,subject,hashtags,state,sentiment,counter
0,Democrats,100clipmagazine,TN,1,1
1,Democrats,1010WINS,NJ,0,1
2,Democrats,10Days10Degrees,MT,-1,1
3,Democrats,10TV,OH,1,1
4,Democrats,10amtil3pm,NC,0,1
5,Democrats,11Alive,GA,1,2
6,Democrats,11Days,KY,-1,1
7,Democrats,11days,PA,0,1
8,Democrats,11thhour,DC,1,2
9,Democrats,12Days,FL,-1,1
10,Democrats,12Days,MO,1,1
11,Democrats,12Days,NH,1,1
12,Democrats,14Days,MA,-1,1
13,Democrats,14Days,NV,1,1
14,Democrats,1984Tactics,VA,0,1
15,Democrats,1994CrimeAct,AZ,1,2
16,Democrats,1994CrimeBill,AL,1,1
17,Democrats,1994crimebill,NC,-1,1
18,Democrats,19Days,WA,-1,1
19,Democrats,1A,MN,-1,1
20,Democrats,1Day,NY,-1,1
21,Democrats,1SPOT,FL,0,1
22,Democrats,1United,TX,-1,1
23,Democrats,1u,FL,1,1
24,Democrats,1u,NY,1,1
25,Democrats,1u,PA,1,1
26,Democrats,1u,TX,1,1
27,Democrats,1u,WI,1,1
28,Democrats,200KDeadAmericans,NC,-1,1
29,Democrats,2018stats,TX,1,1
30,Democrats,2020BingoCard,NY,0,1
31,Democrats,2020Census,NY,1,1
32,Democrats,2020Debates,GA,1,1
33,Democrats,2020Debates,NY,0,1
34,Democrats,2020Debates,PA,1,1
35,Democrats,2020Election,AK,0,1
36,Democrats,2020Election,AL,0,1
37,Democrats,2020Election,AR,1,1
38,Democrats,2020Election,AZ,0,1
39,Democrats,2020Election,CA,3,16
40,Democrats,2020Election,CO,0,4
41,Democrats,2020Election,CT,0,1
42,Democrats,2020Election,DC,0,2
43,Democrats,2020Election,FL,0,16
44,Democrats,2020Election,GA,-1,4
45,Democrats,2020Election,HI,-1,1
46,Democrats,2020Election,IA,0,2
47,Democrats,2020Election,IL,1,2
48,Democrats,2020Election,KS,1,2
49,Democrats,2020Election,KY,-1,1
50,Democrats,2020Election,LA,1,2
51,Democrats,2020Election,MA,1,3
52,Democrats,2020Election,MD,1,2
53,Democrats,2020Election,ME,0,1
54,Democrats,2020Election,MI,3,4
55,Democrats,2020Election,MN,1,1
56,Democrats,2020Election,NC,3,7
57,Democrats,2020Election,NE,0,2
58,Democrats,2020Election,NJ,2,2
59,Democrats,2020Election,NV,1,3
60,Democrats,2020Election,NY,8,18
61,Democrats,2020Election,OH,2,2
62,Democrats,2020Election,OR,-1,2
63,Democrats,2020Election,PA,3,12
64,Democrats,2020Election,SC,0,1
65,Democrats,2020Election,TN,1,1
66,Democrats,2020Election,TX,4,7
67,Democrats,2020Election,UT,1,1
68,Democrats,2020Election,VA,5,6
69,Democrats,2020Election,WA,-1,3
70,Democrats,2020Election,WI,0,2
71,Democrats,2020Election,WV,-1,1
72,Democrats,2020ElectionThoughts,CA,1,1
73,Democrats,2020Elections,AL,0,4
74,Democrats,2020Elections,AZ,0,5
75,Democrats,2020Elections,CA,6,28
76,Democrats,2020Elections,CO,-1,3
77,Democrats,2020Elections,FL,1,11
78,Democrats,2020Elections,GA,-3,4
79,Democrats,2020Elections,IA,1,1
80,Democrats,2020Elections,IL,2,4
81,Democrats,2020Elections,IN,0,2
82,Democrats,2020Elections,KY,2,2
83,Democrats,2020Elections,LA,1,1
84,Democrats,2020Elections,MA,1,2
85,Democrats,2020Elections,MD,2,2
86,Democrats,2020Elections,ME,0,1
87,Democrats,2020Elections,MN,0,1
88,Democrats,2020Elections,MO,1,1
89,Democrats,2020Elections,NC,1,3
90,Democrats,2020Elections,NM,1,2
91,Democrats,2020Elections,NV,3,3
92,Democrats,2020Elections,NY,3,5
93,Democrats,2020Elections,OH,2,3
94,Democrats,2020Elections,OR,1,2
95,Democrats,2020Elections,PA,-1,1
96,Democrats,2020Elections,SC,-1,2
97,Democrats,2020Elections,TN,2,3
98,Democrats,2020Elections,TX,1,8
99,Democrats,2020Elections,UT,1,1
100,Democrats,2020Elections,VA,1,3
101,Democrats,2020Elections,VT,1,1
102,Democrats,2020Elections,WA,-2,2
103,Democrats,2020Elections,WI,1,1
104,Democrats,2020Elections,WV,1,1
105,Democrats,2020LANDSLIDE,FL,0,1
106,Democrats,2020MAMA,MA,1,1
107,Democrats,2020PresidentialDebate,AL,-1,2
108,Democrats,2020PresidentialDebate,CA,1,1
109,Democrats,2020PresidentialDebate,KY,0,1
110,Democrats,2020PresidentialDebate,MD,0,1
111,Democrats,2020PresidentialDebate,MN,-1,1
112,Democrats,2020PresidentialDebate,NH,-1,1
113,Democrats,2020PresidentialDebate,SC,1,7
114,Democrats,2020PresidentialDebate,TX,1,1
115,Democrats,2020PresidentialElection,CA,1,1
116,Democrats,2020PresidentialElection,IL,-1,1
117,Democrats,2020Victory,FL,1,1
118,Democrats,2020Vision,AL,0,1
119,Democrats,2020Vision,FL,-1,1
120,Democrats,2020Vision,GA,1,1
121,Democrats,2020bluewave,WA,1,1
122,Democrats,2020debate,FL,1,1
123,Democrats,2020debate,ID,0,1
124,Democrats,2020debate,KS,0,1
125,Democrats,2020debate,MA,0,1
126,Democrats,2020debate,NC,1,1
127,Democrats,2020debate,NY,0,3
128,Democrats,2020debate,PA,1,2
129,Democrats,2020debate,SC,1,7
130,Democrats,2020debate,TX,0,1
131,Democrats,2020debate,UT,0,1
132,Democrats,2020debate,WI,0,1
133,Democrats,2020debates,IL,0,1
134,Democrats,2020election,AZ,0,1
135,Democrats,2020election,CA,1,1
136,Democrats,2020election,FL,1,1
137,Democrats,2020election,IL,-1,1
138,Democrats,2020election,KY,1,1
139,Democrats,2020election,MI,0,1
140,Democrats,2020election,NC,1,1
141,Democrats,2020election,OH,1,1
142,Democrats,2020election,OR,0,2
143,Democrats,2020election,TX,1,1
144,Democrats,2020election,WA,1,1
145,Democrats,2020elections,CO,1,1
146,Democrats,2020elections,FL,2,2
147,Democrats,2020elections,IL,-1,1
148,Democrats,2020elections,VA,1,3
149,Democrats,20Cent,DE,-1,1
150,Democrats,21Days,WA,1,1
151,Democrats,254CountyStrategy,MD,0,1
152,Democrats,25amendment,PA,0,1
153,Democrats,25th45,FL,-2,2
154,Democrats,25thAmendment,NY,1,1
155,Democrats,25thAmendmentBad,PA,0,1
156,Democrats,25thAmendmentBeforeWeAllDie,CA,-1,1
157,Democrats,25thAmendmentBeforeWeAllDie,OR,-1,1
158,Democrats,270toWin,NY,1,1
159,Democrats,272D,IL,0,1
160,Democrats,2A,AZ,1,1
161,Democrats,2A,FL,-2,2
162,Democrats,2A,GA,-1,1
163,Democrats,2A,NC,1,1
164,Democrats,2A,PA,0,2
165,Democrats,2A,TX,0,2
166,Democrats,2A,VA,1,1
167,Democrats,2A,WA,0,2
168,Democrats,2A4ALL,FL,1,1
169,Democrats,2HurtsYou,FL,0,1
170,Democrats,2Japan237,TX,-1,1
171,Democrats,2a,AZ,0,1
172,Democrats,2days,MO,1,1
173,Democrats,2maskJoe,MD,-1,1
174,Democrats,2nd,TX,-1,1
175,Democrats,2ndAmendment,AR,1,1
176,Democrats,2ndAmendment,AZ,1,1
177,Democrats,2ndAmendment,NC,0,1
178,Democrats,2ndAmmendment,TX,-1,1
179,Democrats,2ndLockdown,FL,-1,1
180,Democrats,2rings,CA,0,1
181,Democrats,30by30,MD,1,1
182,Democrats,30x30,MD,1,3
183,Democrats,32Flavors,CA,1,1
184,Democrats,3China,TX,-1,1
185,Democrats,3Danimation,CA,0,1
186,Democrats,3Nov,CA,1,4
187,Democrats,3Nov,FL,-1,3
188,Democrats,3Nov,KY,1,1
189,Democrats,3Nov,MA,0,1
190,Democrats,3Nov,OH,1,1
191,Democrats,3PeatLoser,KY,-1,1
192,Democrats,3gratitudes,OH,2,5
193,Democrats,3points,OH,0,1
194,Democrats,401k,FL,1,1
195,Democrats,44Pres,CA,-1,1
196,Democrats,45isDone,IA,1,1
197,Democrats,45isaFake,CA,-1,1
198,Democrats,45isacriminal,CA,0,1
199,Democrats,45islosing,CA,1,1
200,Democrats,45s,SC,1,1
201,Democrats,45sCultIsViolent,NY,-1,1
202,Democrats,45sKidsSuck,WA,1,1
203,Democrats,45talksItWillCreate,NY,-1,1
204,Democrats,45th,NY,-1,1
205,Democrats,46BidenPOTUS,CT,0,1
206,Democrats,46ReasonsWhy,CT,-1,1
207,Democrats,46ReasonsWhy,WA,1,1
208,Democrats,46th,CA,1,1
209,Democrats,47YearsNoResults,WV,0,1
210,Democrats,47years,CA,0,1
211,Democrats,47years,OH,-1,1
212,Democrats,47years,TX,1,1
213,Democrats,47yearsofnothing,VA,0,1
214,Democrats,4Italy,TX,-1,1
215,Democrats,4MOREYEARS,KS,0,1
216,Democrats,4MoreYears,AZ,1,1
217,Democrats,4MoreYears,CA,-1,1
218,Democrats,4MoreYears,FL,0,2
219,Democrats,4MoreYears,GA,-1,1
220,Democrats,4MoreYears,IN,-1,1
221,Democrats,4MoreYears,KY,1,1
222,Democrats,4MoreYears,MN,1,1
223,Democrats,4MoreYears,NY,1,1
224,Democrats,4MoreYears,OH,1,1
225,Democrats,4MoreYears,PA,0,1
226,Democrats,4MoreYears,TX,-1,2
227,Democrats,4MoreYears,VA,0,1
228,Democrats,4MoreYears,WA,-1,1
229,Democrats,4MoreYears,WI,1,1
230,Democrats,4more,NY,-1,1
231,Democrats,4moreyears,MA,0,1
232,Democrats,4moreyears,WI,0,1
233,Democrats,4thEstate,SC,0,1
234,Democrats,50Cent,CA,1,1
235,Democrats,50Cent,DE,-1,1
236,Democrats,50Cent,FL,1,1
237,Democrats,50Cent,NY,1,1
238,Democrats,50StateStrategy,MD,1,1
239,Democrats,50cents,TX,-1,1
240,Democrats,545kids,NC,1,1
241,Democrats,5Cities,CA,-1,1
242,Democrats,5days,NY,0,1
243,Democrats,5daysMFer,CT,-1,1
244,Democrats,5thQuarter,OH,-1,1
245,Democrats,60Minutes,CA,1,1
246,Democrats,60Minutes,FL,0,1
247,Democrats,60Minutes,IL,-1,1
248,Democrats,60Minutes,KY,-1,1
249,Democrats,60Minutes,MD,1,1
250,Democrats,60Minutes,NJ,-1,1
251,Democrats,60Minutes,NY,1,6
252,Democrats,60Minutes,OH,1,1
253,Democrats,60Minutes,SC,-1,1
254,Democrats,60Minutes,TX,2,2
255,Democrats,60MinutesInterview,CA,-1,1
256,Democrats,60MinutesInterview,DE,-1,1
257,Democrats,60MinutesInterview,GA,0,2
258,Democrats,60MinutesInterview,IL,1,1
259,Democrats,60MinutesInterview,MD,-1,1
260,Democrats,60MinutesInterview,MO,0,2
261,Democrats,60MinutesInterview,NC,1,1
262,Democrats,60MinutesInterview,NY,1,1
263,Democrats,60MinutesInterview,WI,1,1
264,Democrats,60minutes,CA,-1,1
265,Democrats,60minutes,NJ,1,1
266,Democrats,60minutes,TN,-1,1
267,Democrats,666FifthAve,AZ,4,4
268,Democrats,6mosJailForBusinessOwners,PA,0,1
269,Democrats,7NEWS,MA,-1,1
270,Democrats,7NEWS,MN,1,1
271,Democrats,7x7sf,CA,0,1
272,Democrats,85Southshow,VA,1,1
273,Democrats,864511032020vote,MN,0,1
274,Democrats,8645andBiden446,PA,-1,1
275,Democrats,88cracklaws,CA,-1,1
276,Democrats,90MinuteFairnessRebuke,NY,1,1
277,Democrats,9NEWS,CO,1,1
278,Democrats,9PMRoutine,FL,1,1
279,Democrats,9news,CO,-1,1
280,Democrats,AAAFund,TX,1,1
281,Democrats,AAPI,GA,1,1
282,Democrats,AAPI,TX,1,1
283,Democrats,AAPI2020,TX,1,1
284,Democrats,AAPIsForBiden,FL,1,1
285,Democrats,AAPIsForBiden,MI,1,1
286,Democrats,AAPIsForBiden,PA,1,1
287,Democrats,AB5,AZ,1,1
288,Democrats,ABC,AZ,0,1
289,Democrats,ABC,FL,0,2
290,Democrats,ABC,GA,-1,1
291,Democrats,ABC,IL,2,2
292,Democrats,ABC,MI,1,1
293,Democrats,ABC,NV,1,1
294,Democrats,ABC,NY,0,1
295,Democrats,ABC,OH,1,1
296,Democrats,ABC,TX,1,1
297,Democrats,ABC11,NC,1,1
298,Democrats,ABC17News,OH,-1,1
299,Democrats,ABCNews,CA,0,1
300,Democrats,ABCNews,NV,1,1
301,Democrats,ABCTownHall,DC,0,1
302,Democrats,ABCTownHallJoeBiden,NY,1,1
303,Democrats,ABCTownHallJoeBiden,SC,1,1
304,Democrats,ABCrigggedTownHall,FL,1,1
305,Democrats,ABQ,NM,1,1
306,Democrats,ABoatRideInAHurricane,AL,0,1
307,Democrats,ACA,AZ,1,1
308,Democrats,ACA,CA,-1,2
309,Democrats,ACA,DC,0,1
310,Democrats,ACA,FL,0,1
311,Democrats,ACA,GA,-1,1
312,Democrats,ACA,MO,-1,1
313,Democrats,ACA,NY,1,1
314,Democrats,ACA,VA,0,1
315,Democrats,ACAB,MN,0,1
316,Democrats,ACB,CA,1,1
317,Democrats,ACB,CO,-1,1
318,Democrats,ACB,FL,2,2
319,Democrats,ACB,LA,1,1
320,Democrats,ACB,MD,-1,1
321,Democrats,ACB,MI,0,1
322,Democrats,ACB,MO,-1,1
323,Democrats,ACB,MS,1,1
324,Democrats,ACB,NC,-1,1
325,Democrats,ACB,NJ,0,1
326,Democrats,ACB,NV,1,1
327,Democrats,ACB,NY,-1,1
328,Democrats,ACB,SC,1,1
329,Democrats,ACB,TX,1,1
330,Democrats,ACB,VA,-1,1
331,Democrats,ACB,WV,-1,1
332,Democrats,ACBHearing,OH,1,1
333,Democrats,ACBHearings,AZ,0,1
334,Democrats,ACBHearings,CA,1,3
335,Democrats,ACBHearings,GA,-1,1
336,Democrats,ACBHearings,IL,-1,1
337,Democrats,ACBHearings,MI,0,3
338,Democrats,ACBHearings,PA,0,2
339,Democrats,ACBHearings,UT,1,1
340,Democrats,ACBHearings,VA,-1,2
341,Democrats,ACBHearings,WV,-1,1
342,Democrats,ACBconfirmation,FL,1,1
343,Democrats,ACBconfirmation,GA,0,1
344,Democrats,ACBconfirmation,LA,-1,1
345,Democrats,ACBconfirmation,NC,1,1
346,Democrats,ACBconfirmation,VA,-1,1
347,Democrats,ACBhearing,FL,1,1
348,Democrats,ACNH,WA,1,1
349,Democrats,AD77,CA,0,1
350,Democrats,AD78,CA,1,1
351,Democrats,ADOS,CA,2,2
352,Democrats,ADOS,DC,1,1
353,Democrats,ADOS,GA,-1,1
354,Democrats,ADOS,IL,0,1
355,Democrats,ADOS,MD,0,2
356,Democrats,ADOS,TX,1,1
357,Democrats,AF,CA,-1,1
358,Democrats,AFTvotes,NY,1,1
359,Democrats,AFTvotes,RI,1,1
360,Democrats,AGBarr,GA,1,1
361,Democrats,AHSApocalypse,NY,-1,1
362,Democrats,AI,NY,-1,1
363,Democrats,AI,TX,-1,1
364,Democrats,AJC,GA,-1,1
365,Democrats,AKA,TX,1,1
366,Democrats,AKA1908,LA,0,1
367,Democrats,AKSen,CO,1,1
368,Democrats,AKsen,AK,0,1
369,Democrats,ALLIN,MN,1,1
370,Democrats,AMAs,NY,1,1
371,Democrats,AMERICAN,CA,-1,1
372,Democrats,AMERICAN,MD,-1,1
373,Democrats,AMF,RI,1,1
374,Democrats,AMJOY,TX,0,1
375,Democrats,AMJoy,DC,0,1
376,Democrats,AMJoy,FL,1,1
377,Democrats,AMJoy,IN,1,1
378,Democrats,AMJoy,MA,1,1
379,Democrats,AMJoy,MN,1,1
380,Democrats,AMJoy,OH,0,1
381,Democrats,AMY,NC,-1,1
382,Democrats,ANTIFA,FL,0,1
383,Democrats,ANTIFA,GA,1,1
384,Democrats,ANTIFA,NY,0,2
385,Democrats,AOC,FL,-1,1
386,Democrats,AOC,IL,-1,1
387,Democrats,AOC,NH,2,2
388,Democrats,AOC,NM,0,1
389,Democrats,AOC2020,FL,0,1
390,Democrats,AOC2024,IL,-1,1
391,Democrats,AOC2028,IL,-1,1
392,Democrats,AOCplus3,NY,-1,1
393,Democrats,API,CA,0,1
394,Democrats,APIAVote,NV,1,1
395,Democrats,APLang,CA,2,2
396,Democrats,APracecall,CA,1,1
397,Democrats,APracecall,DC,2,2
398,Democrats,APracecall,VA,0,1
399,Democrats,AR15,TX,-1,1
400,Democrats,ARIZONA,DC,0,1
401,Democrats,ASeatAtTheTable,GA,0,1
402,Democrats,ATL,GA,1,1
403,Democrats,ATX,TX,1,1
404,Democrats,AUC,GA,1,1
405,Democrats,AWinsAWin,CO,1,1
406,Democrats,AZ,AZ,3,4
407,Democrats,AZ,MN,1,1
408,Democrats,AZ,MO,-1,1
409,Democrats,AZ,NY,1,1
410,Democrats,AZ4Biden,AZ,1,1
411,Democrats,AZElection,CO,-1,1
412,Democrats,AZHouse,AZ,0,1
413,Democrats,AZSEN,AZ,-1,1
414,Democrats,AZSen,CA,1,1
415,Democrats,AbbottGot2GO,TX,-1,1
416,Democrats,AbcTownHall,CA,2,3
417,Democrats,AbcTownHall,FL,2,2
418,Democrats,AbcTownHall,GA,1,1
419,Democrats,AbcTownHall,IL,0,1
420,Democrats,AbcTownHall,KS,1,1
421,Democrats,AbcTownHall,MD,0,1
422,Democrats,AbcTownHall,NY,1,1
423,Democrats,AbcTownHall,SC,1,2
424,Democrats,AbcTownHall,WA,0,1
425,Democrats,AbeLincoln,TX,0,1
426,Democrats,AbolishCapitalism,IL,-1,1
427,Democrats,AbolishICE,CA,-1,1
428,Democrats,AbolishICE,DE,-1,1
429,Democrats,AbolishIce,IL,-1,1
430,Democrats,AbolishPolice,IL,0,2
431,Democrats,AbolishTheElectoralCollege,CA,2,2
432,Democrats,AbolishTheElectoralCollege,IL,-1,1
433,Democrats,AbolishTheElectoralCollege,TX,0,1
434,Democrats,AbolishTheElectoralCollege,WA,1,1
435,Democrats,AbortionIsMurder,LA,-1,1
